danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
0.229578022953296,1.5083362926526303,0.17525892212886005,-0.2264653623313531,0.8715000435058244,0.19728011048582228,-0.2835545988088807,-0.3773917261891674,0.5772595751799589,0.9645020731462316,-1.1092590892531302,0.6935002009499961
0.4085345478999979,-0.8458009318174485,0.45253580736176197,-2.0456718028468033,0.8715000435058244,-0.5580237085264564,-0.7994637028482005,-0.07302499693579978,-0.561126852368164,0.6728735649870528,-0.6005050009250815,0.12543417650597408
-2.6681410925298352,1.4090986578974511,-1.2111255040356497,0.6094586574636695,-1.147446873298196,-0.10879071813353247,-0.7908493492347484,-0.3775346045974544,0.6031319939878704,0.25258542087529434,-1.332403366545507,0.6890085083679278
-0.25222800574936216,-0.6032200468603448,-0.9338486188027477,-1.6427805384984813,0.8715000435058244,-0.33093890019596744,-0.7423822754832735,-0.25876692770889115,1.0429631137223723,1.1103163272258212,-1.2612796118847893,-1.3128556959676492
0.42230043443435955,0.8412388590205937,0.729812692594664,-1.0818138986119974,0.8715000435058244,-0.6360224035617114,-0.514328598242938,-0.3715962207530263,0.0015982567039194429,1.3376150174087105,0.17208328703258818,-0.057277896193492744
-0.7684487507879245,-2.1524297894273055,-0.9338486188027477,-3.862868810622362,0.8715000435058244,-0.6478703066050413,0.713896872222408,-0.3775346045974544,-0.9427450297848642,0.5999664379472579,1.7585443412280002,0.5443760072253289
-0.32794038168835143,1.2933214173497427,-1.4884023892685516,0.3813880414859409,-1.147446873298196,-0.5708589368233971,-0.7739380129304452,3.1051265973980096,-0.3929561301167367,-0.35211486810182674,0.5258069132684144,-0.5958651085803851
1.2551365697632406,-1.0663290090511799,-1.2111255040356497,0.026388257438375293,0.8715000435058244,-0.5945547429100568,-0.5945781029577281,-0.3759852668575923,-0.5805311664740977,0.9559247640827263,-1.4624253192925558,0.16531042509566923
1.7025278821299954,0.12452260801096776,0.17525892212886005,1.320462941928747,-1.147446873298196,2.3693956684296302,0.37839046833006545,-0.3775346045974544,-0.7428805944937449,1.2689965449006688,-1.1440034521621016,-0.5393862333354893
0.2502268527548385,0.6813560030261385,-1.4884023892685516,0.7340434873369661,0.8715000435058244,-0.6607055349019819,-0.1838094517057518,-0.377021135317673,-0.6322760040899216,1.0717184364400474,-0.5902489109113105,-0.06471414280158358
0.17451447681585003,-0.05189985377601725,-1.4884023892685516,-2.3537848229635583,-1.147446873298196,-0.7258690016402961,-0.7360348570312563,-0.3775271034810193,0.9912182761065489,1.6892846890124267,0.26513129208506325,-1.379049935908574
0.07815327107531823,0.6427635895102356,-1.4884023892685516,0.3961238815784815,0.8715000435058244,-0.3299515749423566,-0.6494379338644489,-0.3775032606466365,-0.8812980351160734,-0.13339348698244252,-0.7778313108733287,-0.10818374545693338
-1.1057129708797857,1.0452273304617952,0.17525892212886005,0.811071742366155,-1.147446873298196,2.8729315477711492,-0.7704469327818356,-0.3775346045974544,-0.561126852368164,0.16681233024024206,-1.1627691241075886,0.1453473469531435
-0.610141055642766,-0.3826919696266135,-1.4884023892685516,-1.506139112185833,0.8715000435058244,-0.34969808001457303,-0.10673365621697047,0.15825942647877075,-0.866421394301524,0.19254425743075787,2.0542244435453094,-0.6563698712506901
-0.7615658075207437,0.5931447721326467,1.2843664630604679,1.324146901951882,-1.147446873298196,2.9716640731322315,-0.5750824605693892,-0.3759048977529309,-0.28946645488508926,0.681450874050558,1.680211595760501,0.10142857503958688
-0.8854587863299989,-0.4267975850733598,0.729812692594664,-0.1758946383774075,-1.147446873298196,1.717761001046488,-0.49664650398374693,-0.376458551585043,-0.3282750830969569,-1.3813919557224585,-0.3276781426601972,-0.33478131827305263
0.5599592997779764,-1.4908455577261122,1.5616433482933698,-1.0352620401378356,-1.147446873298196,-0.7130337733433555,1.3622403283927456,-0.3775346045974544,-0.6018759119906252,-0.11623886885543197,-0.03426478487491692,-1.3044545672493362
1.7507084850002612,-1.612136000204664,0.17525892212886005,-0.4736255893380544,-1.147446873298196,0.32563239345522926,-0.6616793837361966,-0.346369251789854,-0.5481906429642079,-0.23203254121275294,1.2685930845918654,0.21165803818323317
-0.29352566535244723,-2.3012862415600734,-1.4884023892685516,-0.6461018995121077,0.8715000435058244,-0.6281238015328249,3.425151325298365,-0.3775346045974544,-0.6581484228978335,-0.523661049371932,-1.7855293144727749,-0.20067934085063596
1.3652636620381342,0.13003580994181105,1.007089577827566,0.25613340069934704,-1.147446873298196,1.5696622130048647,-0.47488392643397337,-0.3775346045974544,2.86696863968016,0.8186878190666419,0.3818500556113508,-0.5249795452759666
0.5874910728466998,0.7364880223345713,-1.2111255040356497,0.9681424015343704,0.8715000435058244,-0.6389843793225438,-0.39690135688061806,-0.3775346045974544,-0.6859612731163387,-0.652320685324511,-1.1080699773674758,0.8270365578250412
-0.7546828642535629,0.9239368879832429,0.17525892212886005,1.37907139684226,-1.147446873298196,-0.5412391792150724,-0.4721636042402516,-0.3775132174857139,4.716846584445859,-0.7595370486183268,-1.1464931551726907,-0.341984662302814
-1.3947965881013809,-0.4653899985892627,-1.2111255040356497,0.19317117484940124,0.8715000435058244,1.9843388195214098,-0.4458671563676086,-0.37750442153370384,-0.7810424122354148,-1.342794064936685,1.6356942195413056,0.9795544748339378
0.050621498006594864,-0.17870349818541212,-0.6565717335698458,0.3448833467112384,-1.147446873298196,0.7205624948995578,-0.7980627369184338,-0.14758966626057446,-0.4641052818384944,-0.7595370486183268,0.26349626324228825,-0.26045212398904843
-0.3554721547570748,0.47185432965409446,0.17525892212886005,0.9028358374878843,0.8715000435058244,-0.4444813043612119,1.2352919593523999,-0.377499063593393,-0.4576371771365164,1.1403369089480897,1.90242687939221,-0.878143033515699
0.3741198315640937,0.6978956088186684,-1.2111255040356497,-0.7050452598822696,0.8715000435058244,-0.6093646217142191,0.13809534121798217,-0.37616386486795106,-0.652973939136251,1.5348931258693317,-0.07547494366213556,1.0880371686401131
-2.5373651704533997,-1.2372382689073216,-1.2111255040356497,-2.9897702851393397,-1.147446873298196,-0.6735407631989225,-0.2790207284860112,-0.37734573720150005,-0.7681062028314589,-0.2577644684032687,-0.8030999384434893,1.9954755215070727
-1.298435382360849,0.003232165532415564,0.729812692594664,-0.08312582688573224,0.8715000435058244,-0.43559537707871454,-0.05686108266540599,-0.3775346045974544,-0.40589233952069265,-0.6866299215785322,-0.4114733708524218,1.1619005577674584
-0.6789704883145736,-1.3585287113858735,-0.9338486188027477,-2.923793910179555,0.8715000435058244,-0.6972365692855823,-0.44314683417388695,-0.3546740592715355,-0.1989129890573976,0.016709421628899775,-1.1161336423420711,0.38001333051853353
0.8421599737323909,0.23478664662783338,-1.4884023892685516,-0.404969970725082,0.8715000435058244,-0.6083772964606083,-0.7917107845960936,-0.007836723154859039,-0.6937229987587122,-0.9482378480154428,0.08037303285147462,3.7282707042783065
0.7526817112590399,1.3539666385890183,0.729812692594664,0.8947981065283167,0.8715000435058244,-0.35463470628262717,-0.7648702722847062,0.08682022233527406,-0.7752211180036347,-1.295618865087406,0.3387447497563706,-0.287052925613964
-0.15586680000883038,0.019771771324945408,0.45253580736176197,0.26718528076875225,0.8715000435058244,0.3848719086718783,-0.7487296939352909,-0.3775346045974544,-0.528786328858274,-0.05190905087914242,1.5649049025984283,-0.17427817000714568
1.1587753640227088,-0.6362992584454045,1.5616433482933698,-0.9796677343341602,0.8715000435058244,2.774199022410067,-0.720166310901213,-0.3775346045974544,-0.6271015203283392,-0.9911243933329689,1.6873462670744281,1.5937684815840985
-1.759592581261965,-0.685918075822994,1.2843664630604679,-0.9113470211778361,0.8715000435058244,-0.8068296724363835,-0.6675734151559268,-0.3774082465051256,-0.6361568669111084,0.5999664379472579,0.9761458802136793,3.3944381300399202
0.966052952541646,-0.5591144314135985,1.5616433482933698,0.9778546597771811,-1.147446873298196,1.1056193438077784,-0.33342717236044517,-0.3775346045974544,-0.16657246554750774,-0.652320685324511,-0.7008363162771912,1.670077347783903
0.8421599737323909,0.7530276281271012,-1.2111255040356497,-1.3838986205090773,0.8715000435058244,-0.48989826602730974,-0.7056579258680306,0.058244540677875434,-0.9388641669636772,1.963758579044595,-0.019066448586393975,0.7752822777405431
1.1656583072898896,-0.7906689125090157,-0.3792948483369438,-0.13369655083967816,-1.147446873298196,0.0788010800525237,1.1627500341864878,-0.3775346045974544,-0.42529665362662655,-0.8281555211263689,0.22882621982617016,-0.9913669583807242
-0.9749370488033497,-0.7355368932005836,-0.10201796310404189,-0.7917857731542693,0.8715000435058244,-0.7949817693930536,2.5909191858903786,-0.3773894937140379,-0.4835095959444282,-1.5829587187148324,-1.7042237892911394,-0.08467722094410932
0.663203448785689,0.7530276281271012,-1.2111255040356497,0.4269351835901569,-1.147446873298196,-0.6251618257719923,0.5597452812448451,-0.3774555749778707,1.0688355325302843,1.6506867982266529,-0.9584276785071257,-0.24504728202239942
1.984728556084409,-0.1842167001162554,-0.3792948483369438,0.2568032116126443,-1.147446873298196,-0.010058192772450339,0.265043710258328,-0.3775085292879421,-0.5029139100503621,1.8050783613697479,-0.029508337332298396,-1.1478275833227696
-1.7045290351245186,0.5049335412391541,0.45253580736176197,0.8338453134182628,-1.147446873298196,1.727634253582596,-0.029657860728189,-0.3775346045974544,-0.4123604442226706,0.7629353101538581,-1.0372063409317447,-0.9654315926938928
-0.9474052757346264,-2.1910222029432083,1.2843664630604679,-2.34340275380745,0.8715000435058244,-0.627136476279214,2.3415563181325556,2.5871923673576585,-0.7978594844605575,-1.437144464635243,0.07992711589435413,-0.49561718450800163
-0.968054105536169,0.4773675315849378,0.45253580736176197,0.6141473338567506,0.8715000435058244,-0.6784773894669767,-0.7751168192143912,-0.3768380723570553,-0.5029139100503621,0.08103923960518933,0.15298317736926081,-0.5325156072747701
0.1056850441440416,0.8246992532280639,1.007089577827566,1.0033074744824784,0.8715000435058244,-0.6320731025472681,-0.7296874385792389,-0.3775346045974544,0.1956413977632585,0.44557487480416297,1.0874393207616675,-1.1165520942328127
1.5304543004504743,-1.0718422109820231,-0.6565717335698458,-0.6742339578705939,-1.147446873298196,2.1818038702435745,0.3919920792986739,-0.36722056949923704,-0.07601899971981625,0.2997606207245733,-1.1437433339371144,-0.8743334127701671
-0.5275457364365959,0.41672231034566165,-0.9338486188027477,1.0237367073380457,-1.147446873298196,-0.7238943511330744,-0.7936150101316988,-0.2810916790037339,-0.535254433560252,-0.6223001036022426,-1.073845850908478,0.7426759167744178
0.5048957536405296,-0.4764164024509493,-1.4884023892685516,1.039812169257181,0.8715000435058244,-0.14630907777074367,0.029282453469114348,0.31006773528370124,-0.42529665362662655,0.07246193054168405,2.1987015376523473,-1.7409472708356615
0.793979370862125,-1.8933092986776714,0.45253580736176197,-2.2352282913099377,0.8715000435058244,0.5922102119301511,0.6322872064107571,1.7433167684126034,-0.024274162103992455,-0.41215603154636365,-0.40504473472060193,-0.748116851214048
1.7782402580689847,0.36159029103722884,0.17525892212886005,0.5022889113361023,-1.147446873298196,1.135239101416103,-0.15660622976853494,-0.3775346045974544,-0.4835095959444282,-0.8410214847216269,0.7128690767804583,-0.9630526592152419
-0.18339857307755375,0.88534447446734,-1.2111255040356497,0.8904443355918844,-1.147446873298196,0.7600555050439907,-0.10219978589410096,-0.3775346045974544,-0.21831730316333153,0.8487084007889104,1.8284046645102094,-1.684834385356712
-1.050649424742339,-1.3585287113858735,-0.3792948483369438,-0.23584271511751537,-1.147446873298196,-0.6241745005183814,0.48266948575606367,-0.3775346045974544,-0.2312535125672875,0.09390520320044723,0.7294051639403427,-0.15122081475252847
0.4360663209687212,-0.8072085183015456,1.5616433482933698,0.9306329903897219,-1.147446873298196,0.4638579289607441,-0.31982556139183665,-0.3775346045974544,-0.23772161726926544,0.17538963930374735,-1.5916297576182166,0.13875953116611
-0.8441611267269138,-0.37717876769577025,1.2843664630604679,-0.41401241805459554,-1.147446873298196,2.6063537292962273,0.37839046833006545,-0.3775346045974544,1.8644124108735745,0.15394636664498415,-0.996442099101647,-0.6154788328554166
-1.7458266947276033,-0.05189985377601725,1.2843664630604679,0.17877024021350965,-1.147446873298196,1.135239101416103,0.8045742786797977,-0.3775346045974544,-0.42529665362662655,0.4970387291851946,-1.0732141352192244,0.08080006095897695
-0.7822146373222862,0.8743180706056534,-0.9338486188027477,-0.3470313267248661,0.8715000435058244,-0.7801718905888914,-0.8003224178873519,-0.2730547685375905,1.0882398466362182,-0.9182172662931744,-0.8483605095912188,3.0650473406882455
0.5806081295795189,-1.0277365955352769,1.5616433482933698,-0.10656920885113762,-1.147446873298196,0.16766035287749761,2.527445001370206,-0.34346703412152446,-0.5481906429642079,-0.11195021432367933,-1.9828847277450172,0.2656581645587653
-1.3603818717654765,-0.1511374885311957,-0.3792948483369438,0.6228548757296154,-1.147446873298196,-0.25195287990710163,0.4509323934959774,-0.3775131281867088,-0.5481906429642079,-1.0382995931822478,1.0868447648188395,-0.4040864712245211
0.42230043443435955,-2.32885225121429,-1.4884023892685516,-1.1032478478375107,-1.147446873298196,-0.5165560478748019,2.6181224078275958,-0.37745200301766346,-0.2765302454811333,-0.6737639579832743,-2.1304460808054717,1.2147028994544389
0.966052952541646,-0.2614015271480613,1.007089577827566,0.4560719583185891,-1.147446873298196,-0.35068540526818387,-0.7092850221263262,-0.3773506486467849,-0.2700621407791553,1.757903161520469,2.0106360609867817,-0.9422078784547545
0.5668422430451572,0.521473147031684,1.5616433482933698,0.8713547245629114,-1.147446873298196,-0.6458956560978196,-0.33796104268331467,-0.3775346045974544,-0.8832384665266668,0.1453690575814789,-0.6255135102702556,-0.6946490735889833
-0.6239069421771276,-0.156650690462039,1.007089577827566,1.3864393168885305,-1.147446873298196,3.1000163561016385,0.5597452812448451,-0.3620858767014232,-0.40589233952069265,-0.18914599589522654,1.0879595572116407,-0.4307039087478888
1.6130496196566444,0.5545523586167437,-1.4884023892685516,0.033086366571348086,0.8715000435058244,1.4709296876437825,-0.6893359927057005,-0.3775346045974544,-0.793331811169173,0.3640904387008629,-0.032555436539288676,-0.20819876695098732
0.38788571809845535,0.5380127528242139,-0.3792948483369438,-1.520540046821725,-1.147446873298196,-0.6014660196853325,-0.7936150101316988,0.015827513217674238,-0.9951366778708857,1.088873054567058,0.12083999671015874,0.4476715295232437
0.17451447681585003,1.5744947158227496,-0.9338486188027477,1.0746423367486402,0.8715000435058244,2.2311701329241154,-0.7169926016752043,-0.3775346045974544,0.6419406221997382,-1.0554542113092584,1.0770345917621895,-0.19114697103757994
-0.08015442406984113,-0.32204674838733743,-1.2111255040356497,0.09571368696464515,0.8715000435058244,-0.7959690946466644,-0.5841502012151282,-0.35047700602810505,-0.2571259313751994,-1.4714537008892639,-0.7731863425699902,-0.3186611326729631
-1.2502547794905834,0.13003580994181105,1.5616433482933698,-0.46391333109524363,-1.147446873298196,-0.6982238945391931,-0.7908946879379771,-0.376605894943589,-0.535254433560252,0.23114214821653115,0.6530047252870333,1.3167308646611975
0.5668422430451572,-3.0510817041547593,-1.4884023892685516,-3.1706192317296087,-1.147446873298196,-0.48199966399842314,3.1939239388320213,3.8552382409047246,2.6599892892168646,-0.13768214151419514,0.49106255035944313,-1.8211655731717107
1.5579860735191977,1.3980722540357646,1.5616433482933698,0.35158145584421147,-1.147446873298196,0.7205624948995578,-0.02059012008245013,-0.3380197948055828,-0.6258078993879436,0.9559247640827263,0.22700539225126126,-0.1207604846867246
0.49112986710616796,-0.4378239889350463,-1.4884023892685516,0.6282133630359937,0.8715000435058244,0.15778710034138937,-0.5306505314052682,-0.3773368073009821,-0.2506578266732214,1.7750577796474794,1.5278937951574276,-0.2800159405687237
-0.2728768355509047,1.1058725517010712,1.007089577827566,0.2909635681908064,0.8715000435058244,-0.6458956560978196,-0.36017700726537516,-0.3775346045974544,3.675481727427406,-0.10337290526017405,0.7161391344660083,-1.6701947947188598
0.8903405766026568,-0.2889675368022777,1.2843664630604679,-0.203021980365948,-1.147446873298196,2.9124245579155823,-0.7579787893939445,-0.3769452311632706,-0.47057338654047226,0.3469358205738523,-0.40381846308852054,0.013807297892350988
1.3721466053053148,-0.7796425086473292,-1.2111255040356497,0.746434989232966,0.8715000435058244,0.32563239345522926,0.7637694457739722,-0.3775346045974544,-0.16010436084552976,-0.7166505033008004,-0.0337073886785163,-0.2721471606008781
0.3328221719610086,0.014258569394102126,-0.10201796310404189,-0.023512655602273107,0.8715000435058244,-0.3724065608476219,0.5688130218905841,1.7254569673767293,-0.7629317190698766,0.31262658431983126,-0.8609948233762994,0.6524095317732973
-0.4724821902991491,0.9459896957066161,0.45253580736176197,0.9781895652338297,0.8715000435058244,-0.6913126177639173,-0.6870690575442657,-0.3401629709298877,0.021002570809853367,-1.0382995931822478,-0.03396750690350343,-0.29453907991741113
1.8814844070766972,-1.4963587596569554,-0.9338486188027477,-0.8483847953278908,0.8715000435058244,1.0068868184466961,-0.26088524719453327,-0.3775346045974544,-0.6827272207653498,-1.0511655567775058,0.6026904286252712,-0.4938537792720785
-0.7202681479176587,-0.3992315754191434,-1.4884023892685516,-0.27100778806562315,0.8715000435058244,-0.7406788804444584,-0.6462642246384402,2.3907345559630424,-0.3153388736930012,-1.261309628833385,-0.030400171246539404,0.7553191995980174
-2.7438534684688247,0.9129104841215564,-0.10201796310404189,0.045812773923996755,0.8715000435058244,-0.010058192772450339,-0.8002580369287672,-0.3594515560486318,1.127048474848086,0.05101865788292087,1.4158571596809058,2.719020652884466
-1.6563484322542528,-1.2372382689073216,1.5616433482933698,-0.7341820346107019,-1.147446873298196,0.08867433258863193,2.2055402084464717,-0.1440177060533996,-0.39942423481871464,-0.42931064967337423,-0.774598412934205,-1.6002408417277592
0.12633387394558412,0.5049335412391541,-1.4884023892685516,0.8140858914759926,0.8715000435058244,-0.6537942581267061,-0.7562105799680254,-0.3775346045974544,3.636673099215538,1.4233881080437631,-0.7730005438378563,-0.4735080754651544
1.7094108253971763,-0.34961275804155384,-0.10201796310404189,0.9014962156612896,-1.147446873298196,0.6711962322190166,0.9949968322403167,-0.37751964701408686,-0.7668125818910633,0.18825560289900525,-0.7354691999468824,-0.17945193442575028
-0.9267564459330839,0.25683945435120653,-1.2111255040356497,-0.14675786364897528,-1.147446873298196,2.6754664970489848,-0.7178993757397782,-0.3775279518215685,1.133516579550064,-0.8624647573803901,1.7979708321867356,-0.5459740491225228
-0.16963268654319208,-0.7520764989931128,-1.4884023892685516,0.607114319267129,0.8715000435058244,-0.6922999430175282,-0.3574566850716535,-0.37650766603789165,-0.8521915639571725,-0.07335232353790559,-1.111562993531586,-0.5542919983485752
-1.7182949216588799,1.4587174752750407,1.5616433482933698,0.6111331847469127,0.8715000435058244,-0.22529509805960948,-0.7994501012372318,-0.3775242905623562,-0.528786328858274,-0.08621828713316351,1.8274385111031148,-0.5948503187748067
0.5806081295795189,0.32299787752132586,-0.3792948483369438,0.6332369448857234,0.8715000435058244,-0.6676168116772577,-0.7387551792249779,-0.3775346045974544,1.1658571030599538,0.05959596694642614,-0.40196047576718474,0.091447035968324
-2.812682901140633,0.9680425034299892,0.45253580736176197,0.6493124068048584,-1.147446873298196,-0.6429336803369872,-0.798021932085528,3.8641681414226614,-0.2312535125672875,-1.5100515916750374,0.11783005724959587,1.565603905504685
0.9041064631370185,0.6813560030261385,1.2843664630604679,0.68849634523275,0.8715000435058244,0.4737311814968524,0.6413549470564961,-0.3775346045974544,-0.7771615494142281,0.4069769840183892,-1.2204410505618384,0.6921194213784714
-1.7182949216588799,-1.0608158071203366,-0.10201796310404189,-0.3453567994416229,0.8715000435058244,-0.604427995446165,1.8836354155227373,-0.3775346045974544,-0.44470096773256046,-0.8195782120628637,1.6397074721553901,0.6107033343538706
-0.9267564459330839,0.6151975798560197,-0.9338486188027477,0.701892563498696,-1.147446873298196,3.169129123854396,0.283179191549806,-0.377302873679014,-0.8043275891625356,-0.3821354498240952,-1.1466789539048245,-0.9723354905515162
0.050621498006594864,0.10246980028759463,1.5616433482933698,-0.10991826341762402,0.8715000435058244,-0.6824266904814199,-0.7519034031612994,-0.3775346045974544,-0.26359403607717735,-0.5322383584354372,-0.9228658011767666,-0.9348880831358284
-0.520662793169415,1.1720309748711906,-0.9338486188027477,-1.0359318510511326,0.8715000435058244,-0.6784773894669767,1.7612209168052608,3.801658837797102,0.9200691243847912,1.5692023621233528,-0.2001458929237379,-1.3024249876381795
0.663203448785689,0.7254616184728848,1.2843664630604679,0.607114319267129,-1.147446873298196,-0.23516835059571772,-0.05686108266540599,-0.377190356932488,0.978282066702593,0.6986054921775685,0.18999428481026104,-0.24308424600505105
-3.03293708569042,1.3760194463123914,-0.3792948483369438,0.5578832171397778,0.8715000435058244,-0.5560490580192348,-0.7979131191977791,-0.36181797968588514,0.3120672823988619,-0.11195021432367933,1.8494742407341527,-0.5369573921614821
0.23646096622047683,-1.6727812214439401,-0.9338486188027477,-1.1330544334792405,-1.147446873298196,-0.4148615467528872,2.4231659839442066,-0.3734938246130879,-0.6717314427719872,-0.5451043220306951,-0.12471160767752221,-0.21457031605814347
-0.3830039278257982,-0.16767709432372555,0.45253580736176197,0.8211189060656142,0.8715000435058244,-0.6942745935247497,-0.558760527407059,-0.3775346045974544,-0.3606156066068468,1.3204603992817,-1.4812281509844698,1.047844837979828
-0.2384621192150005,0.9459896957066161,-1.2111255040356497,0.49123703126669716,0.8715000435058244,0.6711962322190166,-0.7183527627720652,-0.3775346045974544,1.159388998357976,1.0760070909718,1.145965921383731,0.061269516176205935
0.35347100176255114,-2.1910222029432083,-0.9338486188027477,-2.511525293045071,-1.147446873298196,-0.7584507350094531,2.3687595400697727,-0.2565344525794069,-0.528786328858274,-1.8321295470096606,-0.4437651904972304,0.16198324540524828
-0.5826092825740425,-1.2978834901465974,1.5616433482933698,-1.2606534124623752,0.8715000435058244,-0.7772099148280589,2.5546482233074226,-0.3765389206897044,-0.554658747666186,0.15394636664498415,-0.6891309961527785,-0.7319301220201501
-0.706502261383297,1.199596984525407,-0.3792948483369438,1.0066565290489646,0.8715000435058244,-0.5047081448314721,-0.7945217841962727,-0.377367615457769,0.10508793193556687,0.4155542930818945,-1.14571280049773,-0.3739255873308552
1.9916114993515899,-0.4653899985892627,1.2843664630604679,0.24106265515015798,-1.147446873298196,1.81649352640757,-0.7633287563749306,-0.3775346045974544,-0.6497398867852621,-0.7766916667453373,-0.027613190264536257,-0.9271856621525039
0.7320328814574975,-1.7995848658533355,-1.2111255040356497,-2.680652548652638,0.8715000435058244,4.334172923115166,1.0403355354690116,-0.3775346045974544,1.127048474848086,0.9430588004874684,-1.4435853278542152,-1.2167334747113876
1.2207218534273365,-0.8127217202323889,-0.10201796310404189,-0.10288524882800246,-1.147446873298196,-0.477063037730369,0.32851789477850096,-0.37749812595383864,-0.050146580911904354,1.5949342893138687,1.234406117879294,-1.216184490062468
1.1863071370914322,-1.3530155094550302,1.2843664630604679,-0.5476396952574054,-1.147446873298196,-0.7061224965680797,-0.6022856825066061,-0.3767130537498042,-0.636803677381306,1.7707691251157267,-1.3759545893576082,-0.7086398641872034
0.27087568255638106,0.4001827045531318,0.17525892212886005,0.46343987836485945,0.8715000435058244,0.414491666280203,-0.0024546387909721392,-0.37748549014460575,-0.4641052818384944,-1.4843196644845216,0.18802481824964565,-0.6875621808483866
-1.016234708406435,0.2237602427661468,-1.4884023892685516,-0.08814940873546213,-1.147446873298196,-0.5047081448314721,-0.43543925462500876,2.064793187058339,-0.7590508562486897,-0.6608979943880163,0.11482011778903248,0.13824381831409477
-1.0781811978110625,-0.029847046052644124,-0.10201796310404189,0.22398247686107692,0.8715000435058244,0.6810694847551249,-0.32889330203757566,-0.3775346045974544,-0.7823360331758105,0.29118331166106803,0.5877522105617354,4.194691389179969
-0.8923417295971797,0.12452260801096776,1.5616433482933698,-0.06604564859665149,-1.147446873298196,0.6119567170023675,-0.0024546387909721392,-0.3486017269193383,-0.7299443850897889,-0.11195021432367933,-1.0827270303044614,0.5142151233316629
0.06438738454095655,-1.226211865045635,-1.2111255040356497,-0.9445026613860521,-1.147446873298196,-0.7308056279083502,-0.07499656395688398,-0.3498965624944391,-0.6639697171296136,-0.8024235939358532,0.08048451209075475,-0.3280770511968544
0.2502268527548385,-0.07395266149938977,-1.4884023892685516,-0.45252654556919003,0.8715000435058244,2.932171062987799,-0.7265137293532302,-0.3762576288233894,1.7221141074300594,0.9430588004874684,1.9078893621169355,-0.05784351674086431
-0.3417062682227131,-0.16216389239288226,0.45253580736176197,0.73806235281675,0.8715000435058244,-0.654781583380317,1.0131323135317947,-0.3194902512308634,2.6147125563030187,-0.3992900679511058,0.8614337429944334,0.2848559913724942
0.401651604632817,-0.3275599503181807,-1.2111255040356497,0.6874916288628041,0.8715000435058244,-0.637997054068933,1.5526628819532644,-0.3775346045974544,-0.037210371507948405,-0.61801144907049,-0.037274724335480326,-1.1431861676546324
0.9041064631370185,0.8246992532280639,1.5616433482933698,0.11848725801675301,-1.147446873298196,0.3355056459913372,-0.35473636287793175,-0.37752915735813847,0.1438965601474347,-0.00044519649811077346,0.7082241084771199,0.1480756342992887
-0.32105743842117057,0.17965462731940057,0.17525892212886005,-0.6628471723445403,-1.147446873298196,-0.7693113127991723,-0.6798148650276744,-0.3775346045974544,-0.8618937210101395,0.4498635293359156,-0.009070476797609528,-0.1239379412910766
0.5806081295795189,0.6537899933719221,-0.10201796310404189,-0.4468331528061632,-1.147446873298196,-0.5856688156275595,-0.7879930109313407,-0.3329297515103587,-0.6924293778183167,0.3812450568278734,0.005793421773073572,-0.2932248439396949
1.110594761152443,-0.4653899985892627,-0.3792948483369438,0.9296282740197759,-1.147446873298196,-0.41683619726010895,0.5688130218905841,-0.3775346045974544,3.177437665375103,0.02099807616065241,0.9348614019336069,0.7269716286356309
0.5393104699764338,-0.7300236912697402,0.17525892212886005,0.03342127202799684,-1.147446873298196,-0.6893379672566957,0.029282453469114348,-0.37708810957155753,-0.5029139100503621,-0.38642410435584784,0.26494549335292933,-0.17076799543375157
-0.46559924703196826,-3.062108108016446,0.45253580736176197,-2.8390628296474474,0.8715000435058244,-0.731792953161961,3.1077804026975,-0.3768112826555015,-0.6109312585733943,-0.9482378480154428,-0.0406191015138841,0.41551433781532515
1.4616248677786658,0.808159647435534,-0.10201796310404189,1.489925102992962,0.8715000435058244,0.17753360541360583,-0.3710582960402619,-0.37128367423489844,-0.7092464500434593,1.2689965449006688,-1.0713189881514622,-0.174011995631912
0.401651604632817,0.5766051663401168,-0.3792948483369438,-0.11259750707081319,0.8715000435058244,-0.5027334943242504,-0.6031924565711801,-0.36070174212114303,0.7713027162392978,-0.7123618487690477,-0.7745612531877781,0.014123379962940979
0.4980128103733488,-0.5370616236902254,1.007089577827566,0.28460036451448206,0.8715000435058244,-0.793007118885832,0.677625909639452,-0.3775346045974544,1.0235587996164384,0.7157601103045791,0.15640187404051784,0.22453422358516226
-0.259110949016543,-2.350905058937663,1.007089577827566,-0.37650300690994704,0.8715000435058244,-0.7801718905888914,-0.2880884691317502,-0.3775346045974544,-0.621280226096559,-0.04333174181563714,-0.5381881061674938,0.672372609915823
-0.9267564459330839,1.3815326482432346,-0.10201796310404189,1.1724347300900448,-1.147446873298196,-0.5787575388522836,-0.7968068548389989,-0.19000669372077558,0.713089773921496,-0.9653924661424533,1.0843922215546768,-0.7694773448265506
1.055531215014997,0.8136728493663773,1.5616433482933698,-0.3651162213838931,-1.147446873298196,-0.4020263184559466,-0.7809201732276642,3.757009335207417,-0.7829828436460082,-1.342794064936685,0.11716118181391512,3.7261579451748896
1.0004676688775502,0.9459896957066161,-0.10201796310404189,0.8100670259962091,-1.147446873298196,-0.46817711044787164,-0.793887042351071,3.283724607756751,-0.9944898674006878,-1.166959229134827,0.11675242460322097,3.293591313623261
